0035343111,Knit Tops,0.54
0030528580,Woven Shirts,0.66
0018585327,Knit Tops,0.5171428571428571
0047066081,Knit Tops,0.5022222222222225
0004902509,Pants,0.5466666666666666
0000747525,Woven Shirts,0.52
0017006088,Dresses,0.536
0017807732,Woven Shirts,0.524
0006946367,Knit Tops,0.5683956043956043
0033057706,Pants,0.56
0005335125,Dresses,0.5334920634920635
0002455557,Knit Tops,0.5153333333333333
0050595414,Pants,0.596
0048992264,Knit Tops,0.5674358974358975
0045820256,Pants,0.54
0033912090,Woven Shirts,0.64
0029303024,Woven Shirts,0.53
0007686453,Knit Tops,0.56
0028796769,Pants,0.5795833333333333
0029199900,Woven Shirts,0.6643333333333333
0001692600,Knit Tops,0.52
0045794003,Knit Tops,0.5586666666666666
0000032899,Knit Tops,0.5425
0043270460,Knit Tops,0.54
0042759933,Pants,0.505
0050524482,Knit Tops,0.5853571428571428
0050961716,Pants,0.5228571428571428
0006078362,Knit Tops,0.53
0000234690,Dresses,0.58
0049530315,Dresses,0.6825
0034933344,Knit Tops,0.588
0001997570,Pants,0.61
0000441885,Knit Tops,0.5
0008081496,Knit Tops,0.5166666666666666
0000531482,Knit Tops,0.5448717948717949
0031604586,Knit Tops,0.5025
0044547137,Woven Shirts,0.5803333333333334
0042987578,Woven Shirts,0.5533333333333332
0041061092,Knit Tops,0.58
0003458863,Dresses,0.7142222222222222
0050767728,Woven Shirts,0.6679999999999999
0044409520,Knit Tops,0.51
0021018400,Pants,0.5466666666666666
0046642010,Woven Shirts,0.6816666666666668
0016963973,Woven Shirts,0.66
0021392273,Knit Tops,0.5858333333333333
0050602699,Pants,0.504
0033278020,Woven Shirts,0.56
0043621230,Woven Shirts,0.7033333333333335
0006838383,Knit Tops,0.5133333333333333
0050471221,Dresses,0.73
0043236932,Pants,0.5266666666666666
0035318646,Woven Shirts,0.68
0046403130,Woven Shirts,0.6983333333333335
0003989364,Knit Tops,0.5866666666666667
0029048394,Dresses,0.7322222222222223
0002199122,Dresses,0.64
0048578570,Dresses,0.74
0041443697,Dresses,0.6480000000000001
0050640170,Knit Tops,0.5542857142857143
0042156893,Dresses,0.62
0007263116,Pants,0.53
0025515966,Dresses,0.66
0000398933,Dresses,0.74
0032773677,Dresses,0.580909090909091
0037565208,Woven Shirts,0.64
0004780196,Knit Tops,0.58
0045430274,Pants,0.5466666666666666
0032046937,Knit Tops,0.5098095238095238
0050616537,Knit Tops,0.52
0005731055,Knit Tops,0.5904545454545455
0023435438,Pants,0.522
0050687310,Woven Shirts,0.6503333333333333
0002012024,Woven Shirts,0.6033333333333334
0003202941,Pants,0.5
0032362887,Pants,0.5406666666666667
0031761101,Woven Shirts,0.54
0050644463,Knit Tops,0.58
0000042269,Knit Tops,0.5846666666666667
0015521795,Woven Shirts,0.516
0042869339,Pants,0.575
0044203251,Dresses,0.64
0050506999,Knit Tops,0.58
0029174436,Pants,0.5
0038015238,Woven Shirts,0.64
0017241991,Pants,0.5333333333333333
0041602308,Pants,0.52
0050536002,Knit Tops,0.5
0043640251,Knit Tops,0.56
0033258374,Knit Tops,0.535
0012868435,Pants,0.6
0049451981,Woven Shirts,0.7
0050807583,Knit Tops,0.5973333333333332
0015546336,Dresses,0.6675
0004517913,Knit Tops,0.5470833333333333
0005915119,Knit Tops,0.5771794871794872
0001064933,Pants,0.58
0032404286,Woven Shirts,0.504
0037623587,Pants,0.5485714285714285
0043390707,Woven Shirts,0.506
0016592827,Knit Tops,0.5884848484848485
0004774520,Woven Shirts,0.7040000000000001
0001380065,Dresses,0.5268181818181819
0050733938,Woven Shirts,0.66
0038766941,Woven Shirts,0.6203333333333334
0046292852,Pants,0.5166666666666667
0030964421,Dresses,0.564
0033406008,Knit Tops,0.5144242424242423
0021405096,Knit Tops,0.595
0046685201,Dresses,0.7307619047619047
0004035486,Pants,0.5083333333333333
0033049775,Knit Tops,0.52
1000204857,Woven Shirts,0.6940000000000001
0028749737,Woven Shirts,0.7
0050808776,Knit Tops,0.5841904761904761
0022267760,Dresses,0.5966666666666667
0007001987,Knit Tops,0.515
0017639338,Dresses,0.515714285714286
0003491162,Pants,0.5
0032782553,Pants,0.54
0004332529,Woven Shirts,0.6733333333333333
0019643171,Pants,0.5760714285714286
0000137206,Pants,0.5373333333333332
0036909071,Dresses,0.62
0050528024,Dresses,0.6
0033960723,Knit Tops,0.5009523809523809
0048737044,Knit Tops,0.536
0037087558,Woven Shirts,0.7
0006232202,Pants,0.5793333333333333
0038715189,Woven Shirts,0.5888888888888889
0005386302,Dresses,0.52
0028463002,Pants,0.5853333333333333
0001303902,Knit Tops,0.5246153846153846
0031977168,Woven Shirts,0.684
0047438981,Woven Shirts,0.6780000000000002
0032421331,Pants,0.5668571428571428
0015969816,Knit Tops,0.5406666666666666
0042996204,Knit Tops,0.5073333333333333
0016865721,Dresses,0.685
0001905675,Woven Shirts,0.6844444444444444
0047594641,Dresses,0.6580000000000001
0038059678,Woven Shirts,0.6964444444444444
0033826851,Dresses,0.58
0047626734,Dresses,0.54
0002033001,Dresses,0.5836363636363636
0050961393,Knit Tops,0.5833333333333334
0049050947,Knit Tops,0.5131282051282051
0044637341,Woven Shirts,0.565
0041105839,Pants,0.5266666666666667
0030396825,Woven Shirts,0.5997777777777777
0018154965,Knit Tops,0.5933333333333333
0043802707,Knit Tops,0.5152820512820513
0035281659,Pants,0.52
0007551613,Pants,0.5439102564102565
0004778763,Dresses,0.556
0005282363,Dresses,0.55
0040081780,Dresses,0.58
0043019760,Pants,0.5133333333333333
0019084043,Dresses,0.58
0046641754,Pants,0.5735714285714286
0050027025,Knit Tops,0.5126666666666666
0000236996,Dresses,0.6444444444444444
0046763506,Dresses,0.66
0047577177,Woven Shirts,0.6897777777777779
0005953971,Knit Tops,0.5163636363636364
0000839122,Pants,0.5926666666666667
0018177506,Pants,0.5572435897435897
0000986676,Woven Shirts,0.6833333333333335
0000992233,Knit Tops,0.5822222222222222
0030750805,Pants,0.5909230769230769
0005354117,Woven Shirts,0.52
0027397495,Pants,0.59
0030100713,Knit Tops,0.5064102564102564
0050797674,Knit Tops,0.595
0042751861,Dresses,0.74
0031531468,Knit Tops,0.52
0029331889,Knit Tops,0.56
0004374976,Woven Shirts,0.5825
0006381367,Pants,0.54
0045002948,Pants,0.6082320243858705
0015244310,Woven Shirts,0.68
0002092419,Woven Shirts,0.66
0012143141,Woven Shirts,0.5866666666666667
0002530813,Knit Tops,0.5296666666666666
0049937176,Pants,0.5885714285714285
0035554570,Knit Tops,0.5883333333333334
0031073752,Woven Shirts,0.5583333333333333
0001953523,Woven Shirts,0.6
0027724254,Woven Shirts,0.7077777777777777
0044793780,Knit Tops,0.5673333333333334
0046403222,Knit Tops,0.5926666666666667
0034560057,Woven Shirts,0.64
0001566318,Knit Tops,0.5478571428571428
0040509465,Knit Tops,0.5959615384615384
0016395463,Pants,0.602
0045017145,Knit Tops,0.5661538461538461
0034566792,Pants,0.58
0031758692,Knit Tops,0.54
0017350590,Woven Shirts,0.5591666666666667
0045419900,Knit Tops,0.5646666666666667
0000773825,Dresses,0.73
0032440506,Knit Tops,0.544
0000297165,Knit Tops,0.5771428571428572
0034378955,Dresses,0.6925
0047342935,Woven Shirts,0.61
0005998682,Woven Shirts,0.7
0038339071,Knit Tops,0.514
0048822486,Pants,0.5266666666666666
0050705930,Knit Tops,0.586
0035629891,Knit Tops,0.56
0001445057,Pants,0.5
0001877306,Pants,0.5664166666666667
0051021749,Pants,0.5166666666666666
0004799929,Knit Tops,0.56
0000651001,Woven Shirts,0.5920000000000001
0031649782,Dresses,0.5866666666666667
0007195676,Woven Shirts,0.7
0004796137,Pants,0.6099999999999999
0006416115,Knit Tops,0.59
0006416113,Knit Tops,0.5386666666666666
0008817924,Woven Shirts,0.515
0007864641,Knit Tops,0.5
0002949608,Pants,0.5428571428571428
0005833649,Woven Shirts,0.6233333333333334
0006643950,Pants,0.5466666666666666
0050744063,Knit Tops,0.5333333333333333
0050614530,Knit Tops,0.5773809523809524
0035216718,Knit Tops,0.5558571428571428
0050984022,Pants,0.564
0003670655,Knit Tops,0.5
0038277966,Knit Tops,0.5066666666666666
0024580566,Knit Tops,0.5836363636363636
0029473954,Dresses,0.65
0000069247,Knit Tops,0.5933333333333334
0016434792,Pants,0.5733333333333334
0004299581,Woven Shirts,0.64
0021578234,Dresses,0.5254545454545455
0001615066,Dresses,0.7266666666666667
0028594154,Pants,0.57
0019996078,Knit Tops,0.5858181818181818
0003698989,Woven Shirts,0.504
0034028314,Pants,0.5660000000000001
0005447920,Dresses,0.74
0019665124,Pants,0.6
0002020972,Woven Shirts,0.606
0024980720,Pants,0.605
0001162759,Pants,0.516
0050765974,Woven Shirts,0.6313333333333331
0042042458,Pants,0.6
0051019547,Dresses,0.6459999999999999
0001125119,Knit Tops,0.5428571428571428
0050985235,Knit Tops,0.5276666666666666
0030611011,Woven Shirts,0.703076923076923
0032187519,Dresses,0.6068571428571429
0035721156,Pants,0.52
0029950880,Knit Tops,0.5017948717948717
0035673198,Knit Tops,0.5433333333333333
0032269909,Knit Tops,0.5807359307359308
0003644846,Dresses,0.562
0003585189,Woven Shirts,0.5125
0034623462,Dresses,0.5707936507936509
0000665461,Knit Tops,0.58
0036178154,Knit Tops,0.5666666666666667
0031668361,Knit Tops,0.5164102564102564
0000059353,Pants,0.54
0002430156,Dresses,0.7066666666666667
0002425012,Knit Tops,0.518095238095238
0004935798,Knit Tops,0.58
0005481525,Dresses,0.6951904761904762
0021714101,Knit Tops,0.5533333333333331
0043196350,Woven Shirts,0.5793333333333334
0042006557,Knit Tops,0.5723717948717949
0037483880,Knit Tops,0.58
0050389859,Knit Tops,0.56
0001112620,Dresses,0.58
0016258129,Knit Tops,0.54
0038391860,Pants,0.5245384615384616
0006272899,Pants,0.57
0037754933,Woven Shirts,0.624
0036291969,Pants,0.562
0001926583,Pants,0.5066666666666666
0002932330,Knit Tops,0.5828484848484848
0001221164,Knit Tops,0.5126666666666666
0006994656,Pants,0.5333333333333334
0034564286,Pants,0.5606666666666666
0051020251,Knit Tops,0.5439999999999999
0046297832,Knit Tops,0.540952380952381
0027207913,Woven Shirts,0.7
0028810222,Dresses,0.6028571428571429
0015624096,Dresses,0.5615
0000660271,Knit Tops,0.507
0005310678,Dresses,0.74
0025130876,Pants,0.5585
0029634268,Knit Tops,0.5156410256410257
0002533755,Pants,0.58
0048273231,Woven Shirts,0.6614285714285714
0050783163,Dresses,0.5133333333333334
0006343908,Woven Shirts,0.5285714285714286
0041495474,Dresses,0.65
0014755310,Woven Shirts,0.6393333333333334
0050802611,Dresses,0.7300000000000003
0028933908,Woven Shirts,0.691111111111111
0003123482,Woven Shirts,0.684
0003706982,Knit Tops,0.5873863636363637
0003687084,Knit Tops,0.5874358974358975
0043209229,Woven Shirts,0.6593333333333333
0032399490,Dresses,0.57
0030411208,Pants,0.521
0038734050,Dresses,0.7
0001990834,Knit Tops,0.5221212121212121
0003416237,Pants,0.5466666666666667
0050981634,Pants,0.5961904761904762
0018220876,Knit Tops,0.5535714285714285
0007360948,Woven Shirts,0.63
0010997703,Dresses,0.7
0048359173,Woven Shirts,0.6753333333333333
0050775782,Dresses,0.72
0001057569,Woven Shirts,0.6828571428571428
0031725584,Woven Shirts,0.68
0039789350,Woven Shirts,0.7040000000000001
0040595657,Knit Tops,0.5866666666666667
0004642573,Knit Tops,0.5720000000000001
0040645541,Woven Shirts,0.6648571428571428
0042476850,Knit Tops,0.53
0027270519,Knit Tops,0.56
0032676873,Knit Tops,0.5243956043956044
0018360993,Pants,0.605
0048721339,Dresses,0.74
0031925863,Dresses,0.6
0043154369,Knit Tops,0.5883333333333334
0002394987,Knit Tops,0.56
0037862524,Woven Shirts,0.7
0002624851,Knit Tops,0.5658333333333334
0006271746,Woven Shirts,0.634
0022523546,Pants,0.52975
0022624504,Dresses,0.6422222222222221
0034200185,Knit Tops,0.5046753246753246
0027665995,Knit Tops,0.5775238095238096
0048396929,Dresses,0.74
0022001715,Dresses,0.66
0002181085,Knit Tops,0.5066666666666666
0037282405,Dresses,0.6838730158730157
0004830209,Dresses,0.6233333333333334
0004185208,Pants,0.5066666666666667
0020250225,Dresses,0.564
0028118650,Woven Shirts,0.64
0043236266,Dresses,0.735
0051019948,Dresses,0.5459999999999999
0006959508,Knit Tops,0.54
0005316885,Woven Shirts,0.675
0027679483,Pants,0.596
0050550738,Woven Shirts,0.6292019950124688
0032967591,Pants,0.5693333333333334
0034451142,Knit Tops,0.5206060606060606
0046912587,Woven Shirts,0.71
0000157295,Knit Tops,0.5004545454545454
0050428109,Dresses,0.64
0008153111,Woven Shirts,0.64
0029040493,Knit Tops,0.5847619047619048
0050712360,Woven Shirts,0.6494444444444444
0001106050,Dresses,0.5711111111111109
0007324897,Knit Tops,0.5791941391941392
0007946322,Pants,0.5109523809523809
0015647634,Knit Tops,0.5391666666666667
0039766663,Pants,0.54
0034399137,Dresses,0.6135
0036584647,Woven Shirts,0.68
0005730450,Dresses,0.5650793650793652
0017235204,Dresses,0.68375
0005313669,Pants,0.6
0031179559,Pants,0.54
0032705619,Woven Shirts,0.6514285714285714
0003779785,Pants,0.54
0001209978,Woven Shirts,0.7033333333333335
0002042987,Pants,0.5566666666666666
0003829402,Woven Shirts,0.684
0038559854,Knit Tops,0.5713333333333334
0015695810,Woven Shirts,0.5266666666666666
0002585934,Knit Tops,0.52
0040232395,Dresses,0.7164102564102564
0043665076,Woven Shirts,0.62
0011366630,Pants,0.52
0035712449,Knit Tops,0.5579999999999999
0005563453,Dresses,0.715
0005423758,Dresses,0.7148951048951049
0036273490,Knit Tops,0.5508571428571428
1048049005,Pants,0.5233333333333333
0050808958,Dresses,0.652
0050808952,Woven Shirts,0.64
0006675189,Woven Shirts,0.66
0001293700,Woven Shirts,0.58
0007401703,Woven Shirts,0.6953333333333334
0050526720,Dresses,0.7216666666666666
0003187384,Woven Shirts,0.64
0022455999,Woven Shirts,0.64
0029429931,Knit Tops,0.5785714285714285
0050661127,Knit Tops,0.5126666666666666
0050661122,Woven Shirts,0.5844444444444444
0046157549,Woven Shirts,0.518
0016240968,Dresses,0.7114285714285714
0007390987,Knit Tops,0.595
0007339240,Pants,0.5886666666666667
0028182787,Knit Tops,0.5872527472527472
0007151486,Woven Shirts,0.5696190476190476
0044882713,Dresses,0.74
0003295433,Woven Shirts,0.7
0036023179,Knit Tops,0.5286666666666667
0033828050,Woven Shirts,0.614
0036112862,Pants,0.5025
0005224326,Dresses,0.6649206349206347
0006050745,Pants,0.5525
0047728617,Dresses,0.7307142857142856
0041740216,Pants,0.5881666666666666
0008398372,Knit Tops,0.596
0034847493,Pants,0.5706060606060607
0048606893,Woven Shirts,0.68
0027350646,Knit Tops,0.5925641025641025
0007299958,Knit Tops,0.5933333333333333
0006224770,Knit Tops,0.54
0003173602,Knit Tops,0.509
0001889404,Woven Shirts,0.7
0032006924,Knit Tops,0.555
0037093826,Pants,0.5166666666666667
0050372907,Knit Tops,0.5698333333333333
0036748368,Knit Tops,0.5028787878787878
0003549858,Dresses,0.55
0013973525,Dresses,0.6351515151515151
0040678774,Woven Shirts,0.5797777777777778
0035878808,Woven Shirts,0.604
0005117460,Pants,0.5323076923076924
0004388599,Woven Shirts,0.56
0034177659,Pants,0.596
0004121474,Pants,0.6016666666666667
0002740601,Knit Tops,0.5028571428571429
0032804030,Dresses,0.725
0000940350,Pants,0.5233333333333333
0008096087,Dresses,0.7014285714285714
0050414884,Dresses,0.6468571428571428
0044248093,Knit Tops,0.5136450216450217
0025139935,Woven Shirts,0.62
0050092221,Dresses,0.72
0002123183,Dresses,0.5665384615384615
0044024247,Woven Shirts,0.68
0037281343,Knit Tops,0.5415384615384615
0021633899,Knit Tops,0.5283333333333333
0031722592,Knit Tops,0.5066060606060606
0005748967,Pants,0.5933333333333333
0019007525,Dresses,0.6
0046386720,Knit Tops,0.5393333333333333
0039789224,Dresses,0.7008730158730159
0001135651,Knit Tops,0.5753333333333334
0001929763,Pants,0.5710833333333334
0043474105,Woven Shirts,0.7
0020195948,Pants,0.58
0036838611,Knit Tops,0.5015384615384615
0048723568,Dresses,0.7057142857142858
0019822581,Pants,0.52
0050073789,Dresses,0.5177777777777779
0015619218,Woven Shirts,0.6623333333333334
0007539706,Dresses,0.74
0022168023,Pants,0.58
0032551958,Woven Shirts,0.6833333333333332
0044491963,Knit Tops,0.55
0010306291,Pants,0.584
0050676480,Knit Tops,0.5766428571428572
0001972862,Dresses,0.68
0032439000,Knit Tops,0.5720000000000001
0044316014,Knit Tops,0.588
0002310927,Knit Tops,0.5295454545454545
0006600128,Woven Shirts,0.632
0050788951,Dresses,0.6861904761904762
0017646736,Dresses,0.63
0036422954,Knit Tops,0.58
0001298058,Woven Shirts,0.6833333333333335
0038908371,Dresses,0.72
0001016521,Knit Tops,0.54
0007884437,Dresses,0.5
0032121050,Knit Tops,0.5089772727272728
0005081796,Knit Tops,0.56
0050805600,Pants,0.5788888888888889
0022601784,Dresses,0.7
0029974371,Woven Shirts,0.664
0000162121,Pants,0.58
0015543102,Knit Tops,0.598
0001815657,Dresses,0.5625
0050993148,Knit Tops,0.5481538461538461
0006278233,Pants,0.602
0003504473,Dresses,0.5000000000000001
0046731269,Knit Tops,0.5651515151515152
0005981776,Pants,0.5813333333333333
0004059551,Knit Tops,0.5966666666666667
0040861817,Dresses,0.7318571428571429
0044981416,Pants,0.542
0002351974,Knit Tops,0.5368484848484849
0035984427,Dresses,0.6266666666666667
0046367146,Pants,0.54
0028891676,Pants,0.5901904761904762
0050467477,Woven Shirts,0.7093333333333334
0035656702,Knit Tops,0.5386666666666666
0000034243,Woven Shirts,0.608
0042821694,Knit Tops,0.58
0032876051,Woven Shirts,0.6459999999999999
0032928640,Woven Shirts,0.6464285714285714
0001730973,Pants,0.58
0037400905,Knit Tops,0.5593333333333333
0048963909,Woven Shirts,0.7
0001293048,Dresses,0.5036363636363635
0049565853,Knit Tops,0.5066666666666666
0046301156,Knit Tops,0.5022222222222225
0036576042,Dresses,0.67
0021053539,Knit Tops,0.5871048951048953
0044172835,Pants,0.5882222222222222
0038213829,Knit Tops,0.5746666666666667
0001055487,Pants,0.5766666666666667
0006357009,Knit Tops,0.52
0021504362,Knit Tops,0.585
0049818904,Woven Shirts,0.62
0006540367,Woven Shirts,0.536
0031915971,Pants,0.5133333333333333
0005474499,Dresses,0.6745454545454547
0007489771,Pants,0.5225
0045725605,Knit Tops,0.5141818181818182
0046898299,Woven Shirts,0.5054603174603175
0036077334,Knit Tops,0.5822222222222222
0038036744,Pants,0.5766666666666667
0048048921,Knit Tops,0.5833333333333334
0046352765,Pants,0.5016666666666667
0044537223,Pants,0.562
0042625860,Pants,0.5173809523809524
0041384571,Pants,0.5733863636363636
0050530335,Woven Shirts,0.6448571428571428
0035161179,Pants,0.54
0031799514,Pants,0.5025
0035573968,Dresses,0.6708333333333333
0016321495,Woven Shirts,0.68
0034115794,Woven Shirts,0.6659999999999999
0000422219,Pants,0.588
0034254902,Woven Shirts,0.66
0007257649,Woven Shirts,0.672
0044720561,Woven Shirts,0.6408571428571429
0003259113,Knit Tops,0.5348717948717949
0001658957,Pants,0.5917460317460317
0050605891,Woven Shirts,0.5714285714285715
0049034212,Woven Shirts,0.58
0051020038,Woven Shirts,0.7
0034583422,Dresses,0.68
0042483577,Woven Shirts,0.705
0004726883,Woven Shirts,0.53
0042610947,Pants,0.6
0024957249,Pants,0.6
0002696617,Knit Tops,0.5828571428571429
0050981208,Woven Shirts,0.6675353283458021
0029409070,Woven Shirts,0.68
0025691923,Pants,0.5094848484848485
0035021086,Knit Tops,0.54
0041280742,Knit Tops,0.54
0005540171,Woven Shirts,0.5061538461538462
0033384362,Knit Tops,0.58
0000260057,Dresses,0.5820000000000001
0013647098,Pants,0.58
0045334768,Woven Shirts,0.6533333333333333
0034145264,Woven Shirts,0.6039285714285714
0050605706,Pants,0.5625
0044226003,Dresses,0.6
0040556831,Dresses,0.62
0018890553,Knit Tops,0.5855238095238096
0036807744,Woven Shirts,0.6
0007396634,Pants,0.5102222222222222
0007300854,Knit Tops,0.5953333333333333
0030791876,Knit Tops,0.5373333333333333
0035562528,Dresses,0.584
0005757943,Knit Tops,0.5553333333333333
1001726510,Knit Tops,0.5018181818181818
0050574761,Pants,0.605
0048646874,Pants,0.5075
0013722014,Dresses,0.6
0031386349,Woven Shirts,0.6766666666666667
0002994931,Knit Tops,0.5224242424242425
0004622695,Pants,0.54
0004423406,Dresses,0.6
0000978452,Pants,0.52
0006071138,Pants,0.5676666666666667
0020071216,Pants,0.5433333333333333
0007837491,Knit Tops,0.5712121212121213
0042828815,Dresses,0.73
0002705540,Woven Shirts,0.62
0037750513,Pants,0.54
0033664253,Pants,0.5523333333333333
0012834327,Woven Shirts,0.5366666666666666
0034176537,Knit Tops,0.56
0051021754,Knit Tops,0.5
0001740237,Dresses,0.6228571428571429
0035571105,Pants,0.5825
0047608612,Pants,0.54
0015984487,Dresses,0.6094444444444445
0000441429,Knit Tops,0.5793333333333333
0019720669,Woven Shirts,0.7
0034068810,Woven Shirts,0.6433333333333334
0003038756,Knit Tops,0.5713333333333334
0002125170,Pants,0.5539999999999999
0007716190,Knit Tops,0.5966666666666667
0032847589,Pants,0.5066666666666667
0002436488,Dresses,0.7208333333333334
0050591931,Pants,0.54
0025419402,Dresses,0.6615384615384616
0004699872,Dresses,0.7
0050640604,Knit Tops,0.5126666666666666
0019373799,Pants,0.6
0007847599,Knit Tops,0.5166666666666666
0050712102,Pants,0.5428571428571428
0039626706,Knit Tops,0.5153333333333333
0003686302,Pants,0.5166666666666666
0050613969,Pants,0.6
0004593423,Pants,0.524
0036582484,Knit Tops,0.540448717948718
0031768532,Woven Shirts,0.7025
0004093136,Dresses,0.732
0001241396,Pants,0.5
0050982703,Woven Shirts,0.6801904761904761
0047544356,Pants,0.504
0043748522,Knit Tops,0.5748717948717949
0046740365,Woven Shirts,0.634
0003843138,Woven Shirts,0.7
0045625860,Woven Shirts,0.6036111111111111
0040123359,Pants,0.58
0028421912,Pants,0.5766666666666667
0030161614,Pants,0.6066666666666667
0032732629,Knit Tops,0.5246666666666667
0001034487,Woven Shirts,0.5004761904761905
0047459290,Dresses,0.74
0042472439,Pants,0.5666666666666668
0005651753,Knit Tops,0.5314285714285715
0004625951,Knit Tops,0.5733333333333333
0011556722,Woven Shirts,0.6254545454545455
0006989015,Woven Shirts,0.6533333333333334
0004203643,Knit Tops,0.5603030303030304
0050593210,Woven Shirts,0.6613333333333332
0007975289,Pants,0.5922222222222222
0048636745,Knit Tops,0.5028571428571429
0023419379,Dresses,0.74
0003955167,Pants,0.5843333333333334
0050568433,Woven Shirts,0.62
0046786478,Dresses,0.66
0001338906,Woven Shirts,0.615
0045343565,Pants,0.54
0008182615,Woven Shirts,0.56
0037469390,Dresses,0.725
0037329289,Pants,0.5472222222222222
0024667836,Pants,0.604
0025529995,Dresses,0.695
0006980697,Pants,0.52375
0003091766,Pants,0.5133333333333333
0003715911,Knit Tops,0.5033333333333334
0004396084,Dresses,0.645
0025527785,Pants,0.5114285714285713
0050735890,Knit Tops,0.5463333333333333
0000194670,Knit Tops,0.56
0050755329,Pants,0.5037777777777778
0000730392,Knit Tops,0.59
0000735418,Dresses,0.58
0037414032,Woven Shirts,0.66
0030445600,Dresses,0.5733333333333334
0006226567,Knit Tops,0.5
0037413775,Knit Tops,0.5903333333333333
0002550522,Knit Tops,0.5153333333333334
0000422107,Pants,0.52
0005254279,Woven Shirts,0.6483333333333334
0004067618,Knit Tops,0.56
0001540989,Dresses,0.54
0000813668,Dresses,0.6
0050595087,Knit Tops,0.5657142857142857
0001945128,Pants,0.58
0048178335,Knit Tops,0.5582051282051282
0050383779,Woven Shirts,0.58
0004220307,Pants,0.59
0050797487,Woven Shirts,0.64
0041612712,Woven Shirts,0.685
0050981374,Woven Shirts,0.6848571428571428
0038794410,Woven Shirts,0.52
0049570635,Knit Tops,0.5386666666666666
0032046799,Pants,0.58
0049473180,Knit Tops,0.58
0007164806,Knit Tops,0.5531428571428572
0001973069,Dresses,0.66
0050415735,Pants,0.5666666666666667
0045911105,Pants,0.6
0016920893,Woven Shirts,0.6273333333333333
0000618272,Knit Tops,0.5133333333333333
0043521747,Knit Tops,0.56
0050734371,Woven Shirts,0.64
0048578616,Dresses,0.7
0005962387,Pants,0.6040000000000001
0051021355,Woven Shirts,0.58
0045351659,Woven Shirts,0.5933333333333333
0050658294,Knit Tops,0.5433333333333333
0018565293,Woven Shirts,0.6522222222222221
0043789370,Knit Tops,0.5181428571428571
0029080271,Knit Tops,0.5946666666666667
0048826059,Knit Tops,0.54
0000867258,Pants,0.6
0048717663,Knit Tops,0.5315
0044780241,Dresses,0.62
0042731979,Pants,0.5133333333333333
0036240842,Dresses,0.5654545454545454
0036273440,Dresses,0.5333333333333333
0040489458,Woven Shirts,0.7
0050984747,Knit Tops,0.5393333333333333
0035408421,Pants,0.6060000000000001
0029895844,Dresses,0.74
0038100209,Dresses,0.6803571428571428
0050637717,Dresses,0.7040000000000001
0035222793,Woven Shirts,0.56
0038632665,Pants,0.5222222222222223
0016193805,Dresses,0.7
0035636931,Woven Shirts,0.54
0023532754,Knit Tops,0.5615584415584416
0048760222,Woven Shirts,0.6
0050988795,Knit Tops,0.5833333333333334
0005753342,Knit Tops,0.5566666666666666
0015535153,Dresses,0.7276190476190476
0005564598,Dresses,0.7111111111111111
0026624508,Knit Tops,0.5099999999999999
0050783452,Knit Tops,0.5216666666666666
0038823076,Woven Shirts,0.691111111111111
0050360659,Knit Tops,0.5578571428571428
0050808100,Dresses,0.72
0031541833,Woven Shirts,0.68
0007633175,Pants,0.56
0003725989,Knit Tops,0.5333333333333333
0016998590,Knit Tops,0.536
0004955770,Dresses,0.6036363636363636
0031743260,Woven Shirts,0.5353333333333334
0019670563,Dresses,0.7
0018210457,Woven Shirts,0.52
0031698306,Dresses,0.74
0050982677,Knit Tops,0.51
0048651311,Knit Tops,0.5757575757575758
0040597946,Dresses,0.6465384615384616
0003587944,Pants,0.6
0035194668,Knit Tops,0.5455384615384615
0048080394,Knit Tops,0.52
0047351797,Knit Tops,0.5166666666666666
0049465154,Knit Tops,0.52
0049939201,Pants,0.5793333333333334
0039749361,Dresses,0.5433333333333333
1049386894,Pants,0.5820000000000001
0038913984,Dresses,0.56
0004237280,Knit Tops,0.5581818181818181
0025645502,Knit Tops,0.5666666666666667
0018196359,Woven Shirts,0.68
0036725435,Knit Tops,0.5242424242424242
0007750176,Pants,0.52
0045008203,Knit Tops,0.5549696969696969
0045325249,Woven Shirts,0.7
0023802665,Pants,0.6016666666666667
0042573170,Woven Shirts,0.5184615384615384
0006497672,Woven Shirts,0.642
0002397900,Dresses,0.74
0006990903,Knit Tops,0.5466666666666666
0006621092,Dresses,0.5920000000000001
0015971752,Woven Shirts,0.6433333333333334
0028188169,Knit Tops,0.5813333333333333
0002649041,Woven Shirts,0.6533333333333334
0000003505,Pants,0.536
0031356629,Pants,0.5161904761904762
0050959070,Knit Tops,0.5228571428571428
0009739682,Pants,0.52
0040512295,Knit Tops,0.5066666666666666
0033724833,Dresses,0.6394444444444445
0048112922,Woven Shirts,0.6593333333333333
0001414089,Woven Shirts,0.6953333333333334
0005963170,Woven Shirts,0.6230769230769231
0004962425,Knit Tops,0.5171428571428572
0031802198,Knit Tops,0.5636363636363636
0012122594,Knit Tops,0.5507142857142857
0050409892,Knit Tops,0.5057142857142857
0001159052,Knit Tops,0.5183333333333333
0041063350,Knit Tops,0.5466666666666666
0022184757,Knit Tops,0.58
0021007606,Dresses,0.5971428571428572
0046777496,Dresses,0.64
0028361662,Woven Shirts,0.586
0017148081,Knit Tops,0.5525000000000001
0049970467,Pants,0.5966666666666667
