0034692534,Knit Tops,0.7801904761904762
0003058388,Knit Tops,0.73
0047570169,Dresses,0.88
0007172628,Woven Shirts,0.8444242424242424
0045829683,Woven Shirts,0.9279999999999999
0005085429,Knit Tops,0.7628571428571429
0006280647,Pants,0.8066666666666668
0003601231,Pants,0.77
1001523982,Woven Shirts,0.9
0047593705,Woven Shirts,0.92
0007411721,Knit Tops,0.88
0023349405,Dresses,0.92
0003016932,Pants,0.8
0003600394,Dresses,0.875
0006726590,Pants,0.92
0006067568,Pants,0.7371428571428572
0030984634,Dresses,0.975
0000047862,Pants,0.84
0035573654,Woven Shirts,0.94
0047269386,Woven Shirts,0.88
0023567283,Woven Shirts,0.96
0031723879,Knit Tops,0.96
0003681322,Pants,0.96
0038039690,Dresses,0.98
0003668100,Pants,0.755
0004226143,Pants,0.92
0036996073,Dresses,0.9666666666666667
0042154009,Pants,0.8622222222222223
0042790495,Dresses,0.9
0039943378,Woven Shirts,0.92
0040918843,Woven Shirts,0.86
0007904395,Pants,0.8610714285714286
0000404827,Knit Tops,0.82
0046660446,Dresses,0.88
0006568547,Woven Shirts,0.8440000000000001
0040409022,Pants,0.9
0002131371,Dresses,0.96
0007713871,Pants,0.7933333333333333
0027349813,Woven Shirts,0.838
0016507012,Pants,0.96
0044593890,Knit Tops,0.7113333333333333
0046290944,Pants,0.79
0005149550,Dresses,0.98
0018876418,Knit Tops,0.7166666666666666
0048663186,Knit Tops,0.828968253968254
0004771988,Knit Tops,0.9
0037686321,Dresses,0.975
0031004302,Knit Tops,0.7040000000000001
0042826775,Woven Shirts,0.924
0020694700,Pants,0.78
0050808037,Dresses,0.9066666666666667
0007254203,Knit Tops,0.7366666666666666
0050591932,Knit Tops,0.764
0017474281,Woven Shirts,0.856
0049074222,Pants,0.8266666666666667
0040559325,Woven Shirts,0.96
0005730035,Woven Shirts,0.88
0038663642,Woven Shirts,0.9
0007828539,Pants,0.78
0001556872,Woven Shirts,0.86
0040138220,Dresses,0.98
0050613961,Knit Tops,0.7
0016759527,Knit Tops,0.9416666666666665
0028687845,Woven Shirts,0.9
0036011437,Pants,0.86
0032373231,Pants,0.74
0050982709,Dresses,0.98
0030812080,Woven Shirts,0.884
0030978434,Pants,0.7330952380952381
0031952842,Dresses,0.9085714285714286
0001857802,Woven Shirts,0.92
0005204679,Woven Shirts,0.86
0040435198,Woven Shirts,0.83
0035886225,Dresses,0.94
0000043063,Knit Tops,0.84
0003235598,Woven Shirts,0.84
0002529985,Pants,0.94
0004465363,Knit Tops,0.74
0002480991,Woven Shirts,0.8399999999999999
0050648395,Knit Tops,0.86
0045036442,Knit Tops,0.92
0031488333,Woven Shirts,0.94
0001155339,Pants,0.79
0033804649,Pants,0.8428571428571427
0044076854,Woven Shirts,0.9
0017701786,Woven Shirts,0.9
0051020854,Woven Shirts,0.86
0027253977,Knit Tops,0.7703571428571427
0015623996,Knit Tops,0.86
0010380844,Woven Shirts,0.94
0042306476,Knit Tops,0.8784289313769083
0043215570,Dresses,0.9615384615384616
0036842649,Pants,0.8266666666666667
0044022514,Woven Shirts,0.86
0007997218,Knit Tops,0.7966666666666665
0043796755,Woven Shirts,0.92
0033569380,Knit Tops,0.7
0031898668,Knit Tops,0.72
0007820764,Dresses,0.885
0045843317,Woven Shirts,0.94
0030857184,Woven Shirts,0.8833333333333334
0050740340,Knit Tops,0.708190476190476
0035741091,Pants,0.9
0047455706,Pants,0.86
0001247351,Woven Shirts,0.94
0033144841,Dresses,0.895
0000806928,Knit Tops,0.97
0003464478,Knit Tops,0.88
0021346289,Woven Shirts,0.8290909090909091
0028102042,Dresses,0.88
0044592665,Dresses,0.9666666666666667
0031548460,Pants,0.8816666666666667
0030320014,Dresses,0.875
0000422100,Dresses,0.98
0037435344,Pants,0.88
0006090800,Dresses,0.9620000000000001
0027791456,Knit Tops,0.8266666666666665
0024850933,Knit Tops,0.9033333333333333
0037761227,Knit Tops,0.8228571428571427
0050595088,Pants,0.846
0036479314,Dresses,0.975
0038916172,Dresses,0.9159999999999999
0004189132,Dresses,0.875
0004746662,Knit Tops,0.72
0033544044,Pants,0.9
0032585697,Knit Tops,0.88
0050616883,Woven Shirts,0.84
0035753978,Pants,0.86
0043070783,Woven Shirts,0.8292019950124687
0036112763,Dresses,0.98
0004909042,Knit Tops,0.7553333333333334
0050523550,Dresses,0.9
0000416174,Pants,0.76
0048679860,Knit Tops,0.705
0040558354,Woven Shirts,0.8283333333333333
0046657286,Woven Shirts,0.9028571428571428
0019540828,Pants,0.9
0025508370,Dresses,0.92
0050734376,Dresses,1.0
0021370943,Knit Tops,0.7872727272727272
0006956078,Pants,0.8735714285714287
0029164382,Knit Tops,0.8733333333333333
0035640600,Knit Tops,0.7033333333333335
0003892757,Dresses,0.88
0005113549,Woven Shirts,0.88
0015646783,Woven Shirts,0.88
0045406579,Knit Tops,0.8
0043667831,Pants,0.78
0015525271,Knit Tops,0.72
0033397961,Pants,0.96
0004142394,Pants,0.791111111111111
0009203775,Pants,0.92
0023949498,Knit Tops,0.7814285714285714
0023258925,Pants,0.865
0001795763,Dresses,0.98
0033965118,Pants,0.82
0036943464,Woven Shirts,0.92
0004549760,Knit Tops,0.82
0003231158,Pants,0.7216666666666667
0026947829,Pants,0.84
0027456893,Woven Shirts,0.8466666666666666
0006071798,Woven Shirts,0.8422222222222223
0030373136,Woven Shirts,0.8256666666666667
0040141801,Woven Shirts,0.8833333333333334
0034651881,Dresses,0.9
0003772895,Dresses,0.94
0039293951,Pants,0.7883333333333333
0023240157,Pants,0.94
0003265718,Pants,0.7538888888888888
0007306685,Dresses,0.92
0006617611,Dresses,0.94
0049392998,Woven Shirts,0.8686666666666667
0015760804,Woven Shirts,0.91
0016153590,Dresses,0.9499999999999998
0006229521,Pants,0.78
0037589935,Pants,0.88
0039292490,Pants,0.726
0032480653,Dresses,0.9
0044645623,Dresses,0.98
0038809126,Dresses,0.98
0044241741,Woven Shirts,0.84
0019888771,Woven Shirts,0.9016666666666666
0023432386,Knit Tops,0.94
0041905785,Dresses,0.975
0039512385,Knit Tops,0.805
0043983655,Pants,0.88
0034204381,Dresses,0.9314285714285714
0017613328,Woven Shirts,0.92
0020139362,Pants,0.804
0047172229,Pants,0.7426666666666665
0001522804,Pants,0.8
0043869522,Pants,0.7666666666666666
0008059376,Pants,0.8666666666666667
0007199440,Knit Tops,0.7
0000329419,Knit Tops,0.8333333333333333
0050366364,Knit Tops,0.7453571428571428
0008792387,Pants,0.9342857142857143
0047124014,Woven Shirts,0.924
1050802617,Pants,0.8516666666666666
0044639760,Woven Shirts,0.8286666666666666
0050645567,Knit Tops,0.7342857142857143
0032781519,Woven Shirts,0.9
0050804670,Dresses,0.96
0000971224,Knit Tops,0.92
0003615282,Knit Tops,0.82
0000025238,Knit Tops,0.82
0003970885,Pants,0.792142857142857
0004066352,Knit Tops,0.7653333333333333
1006913313,Dresses,0.935
0033215293,Dresses,0.9
0007026276,Knit Tops,0.829047619047619
0008021115,Pants,0.86
0000114206,Dresses,0.96
0047656124,Dresses,1.0
0040483532,Woven Shirts,0.9266666666666667
0030753980,Pants,0.8466666666666667
0005126492,Knit Tops,0.7128571428571431
0038250407,Knit Tops,0.78
0029758201,Dresses,0.9633333333333333
0046384071,Woven Shirts,0.88
0034591975,Woven Shirts,0.9028571428571428
0002455560,Pants,0.92
0002563687,Knit Tops,0.88
0004436896,Woven Shirts,0.96
0000911627,Knit Tops,0.72
0003133434,Dresses,0.96
0005412723,Pants,0.88
0024938619,Pants,0.92
1040454367,Woven Shirts,0.92
0006821101,Knit Tops,0.7771428571428571
0049928316,Pants,0.92
0044590369,Pants,0.88
0027160714,Woven Shirts,0.94
0007017661,Woven Shirts,0.96
0002868636,Dresses,0.96
0050957937,Woven Shirts,0.9053333333333333
0050602822,Woven Shirts,0.93
0046385226,Dresses,0.9066666666666666
0043185585,Knit Tops,0.745
0032715754,Dresses,0.9
0038718918,Pants,0.84
0016976120,Woven Shirts,0.9093333333333333
0017449996,Knit Tops,0.72
0037340125,Knit Tops,0.785
0028321496,Dresses,0.995
0039262355,Woven Shirts,0.8616666666666666
0044608785,Woven Shirts,0.9
0004884000,Pants,0.915
0039352699,Woven Shirts,0.8616666666666667
0050767023,Pants,0.8
0019315720,Woven Shirts,0.904
0050715406,Woven Shirts,0.86
0049097772,Woven Shirts,0.88
0037244610,Woven Shirts,0.88
0039253574,Dresses,0.96
0028368242,Knit Tops,0.6940000000000001
0001619587,Knit Tops,0.84
0048114389,Woven Shirts,0.9
0007839595,Pants,0.8
0050732648,Dresses,1.0
0005446573,Dresses,0.96
0025330999,Woven Shirts,0.8838888888888888
0013418086,Knit Tops,0.7917289377289377
0050810338,Knit Tops,0.8016666666666665
0027816439,Woven Shirts,0.8866666666666667
0040951823,Knit Tops,0.7119999999999999
0050645694,Dresses,1.0
0031370966,Pants,0.816
0038650234,Knit Tops,0.86
0033990237,Pants,0.82
0048279464,Pants,0.8016666666666667
0040944130,Woven Shirts,0.94
0033655740,Knit Tops,0.8816666666666666
0021376631,Woven Shirts,0.92
0018616709,Woven Shirts,0.9416666666666665
0006039434,Dresses,0.975
0016096787,Dresses,0.96
0035402786,Pants,0.73
0000005634,Dresses,0.88
0036336426,Woven Shirts,0.894
0036810541,Pants,0.8458823529411765
0036140596,Dresses,0.995
0004763117,Pants,0.88
0048381861,Knit Tops,0.8828571428571428
0031404831,Knit Tops,0.7484102564102564
0042370889,Woven Shirts,0.8833333333333333
0030663268,Woven Shirts,0.96
0004665240,Knit Tops,0.83
0038952772,Pants,0.76
0032059770,Pants,0.8466666666666667
0050451052,Woven Shirts,0.86
0050480785,Dresses,0.9
0001293894,Pants,0.7233333333333333
0048710806,Pants,0.7416666666666666
0016677100,Dresses,0.96
0051022155,Knit Tops,0.88
1050687644,Dresses,0.94
0040068537,Dresses,0.875
0030521430,Pants,0.7566666666666666
0025598267,Knit Tops,0.76
0031588574,Dresses,0.9142857142857143
0050784879,Knit Tops,0.7933333333333333
0030371775,Pants,0.88
0038374997,Woven Shirts,0.92
0036831661,Dresses,1.0
0015817947,Pants,0.83
0005320447,Knit Tops,0.7228571428571428
0043405374,Woven Shirts,0.8959999999999999
0041760996,Pants,0.7242857142857143
0042667079,Pants,0.86
0050775385,Dresses,1.0
0004773126,Knit Tops,0.725
0023710502,Woven Shirts,0.88
0005826239,Woven Shirts,0.904
0039121029,Woven Shirts,0.8238888888888889
0048079991,Knit Tops,0.825
0007248335,Woven Shirts,0.8466666666666667
0031529955,Knit Tops,0.74
0036414738,Pants,0.8740000000000001
0030763551,Dresses,1.0
0024484040,Pants,0.7813333333333332
0016017627,Dresses,0.955
0000053256,Woven Shirts,0.96
0046909705,Knit Tops,0.713095238095238
0037359574,Pants,0.737
0032391477,Dresses,0.94
0003717207,Dresses,0.92
0050959745,Pants,0.7216666666666667
0037544722,Pants,0.8
0002582913,Pants,0.828
0044739031,Pants,0.8
0022773617,Pants,0.86
0002548203,Dresses,0.87
0022004069,Woven Shirts,0.8466666666666667
0020898745,Woven Shirts,0.84
0018897549,Dresses,0.98
0030927933,Woven Shirts,0.88
0048554534,Dresses,0.882
0033940960,Dresses,0.98
0040811006,Dresses,0.88
0015773689,Woven Shirts,0.86
0039436781,Knit Tops,0.7171428571428572
0005085420,Woven Shirts,0.92
0034666529,Pants,0.76
0005098504,Knit Tops,0.8
0034923866,Dresses,0.88
0001962643,Pants,0.86
0050961388,Knit Tops,0.8133333333333332
0019742284,Dresses,0.9
0019178351,Dresses,0.98
0000521206,Woven Shirts,0.8433333333333333
0030062749,Pants,0.82
0018108675,Dresses,0.9
0041630582,Dresses,0.968
0039425723,Woven Shirts,0.94
0001004648,Pants,0.8466666666666667
0050789222,Dresses,1.0
0038524809,Knit Tops,0.86
0002618499,Woven Shirts,0.88
0001043572,Dresses,0.875
0006798070,Woven Shirts,0.8706666666666666
0040719986,Dresses,0.98
0042845789,Pants,0.8079999999999999
0050367070,Pants,0.9
0046385131,Pants,0.9
0044444639,Pants,0.78
0035528228,Dresses,1.0
0007114206,Woven Shirts,0.94
0050793859,Knit Tops,0.8121818181818182
0035718448,Pants,0.96
0045096479,Pants,0.82
0042453597,Dresses,0.96
0035196317,Knit Tops,0.82
0023573411,Woven Shirts,0.96
0023691509,Knit Tops,0.7666666666666667
0048662552,Dresses,0.96
0030352678,Dresses,1.0
0044402553,Dresses,0.94
0050768944,Dresses,0.8959999999999999
0038585637,Pants,0.8108333333333333
0007022550,Pants,0.7425
0050605057,Dresses,1.0
0005046312,Woven Shirts,0.88
0031516849,Pants,0.7533333333333333
0028962624,Dresses,0.96
0002195382,Knit Tops,0.9028571428571428
0003501452,Knit Tops,0.98
0010214802,Woven Shirts,0.9279999999999999
0050637624,Dresses,0.88
0018838273,Dresses,1.0
0005553926,Knit Tops,0.745
0003694561,Woven Shirts,0.96
0023899973,Knit Tops,0.8461904761904762
0003741047,Dresses,1.0
0031059499,Pants,0.8675490196078431
0035644108,Pants,0.76
0038313621,Dresses,0.9
0001007164,Dresses,0.92
0033675322,Pants,0.88
0047576951,Dresses,0.94
0029016901,Dresses,0.8733333333333334
0035907551,Pants,0.94
0045518216,Pants,0.8
0000561802,Woven Shirts,0.96
0032681829,Pants,0.96
0033834440,Dresses,0.9314285714285714
0038712584,Knit Tops,0.7241904761904762
0047607830,Knit Tops,0.6940000000000001
0050471790,Dresses,0.96
0023769525,Knit Tops,0.86
0027662786,Knit Tops,0.7083333333333333
0015709411,Dresses,0.88
0040908995,Knit Tops,0.86
0000533544,Pants,0.98
0001537468,Dresses,0.98
0040033511,Woven Shirts,0.92
0036671009,Pants,0.7813333333333332
0040083736,Dresses,0.94
0004319524,Woven Shirts,0.9
0031741142,Woven Shirts,0.92
0038136702,Knit Tops,0.74
0002017329,Pants,0.74
0049055915,Dresses,0.955
0050808369,Dresses,0.98
0006122848,Woven Shirts,0.9018181818181819
0041117585,Knit Tops,0.7573333333333333
0046382736,Knit Tops,0.78
0032348256,Woven Shirts,0.88
0005531474,Woven Shirts,0.94
0003730321,Woven Shirts,0.9
0015612486,Dresses,0.95
0044931311,Woven Shirts,0.8433333333333333
0002641389,Woven Shirts,0.86
0050984846,Dresses,0.98
0002530692,Knit Tops,0.8773333333333333
0036228981,Pants,0.7497712418300654
0048552771,Woven Shirts,0.86
0024839892,Dresses,0.9079999999999999
0006494147,Pants,0.82
0016018658,Woven Shirts,0.8272222222222223
0017231679,Woven Shirts,0.87
0032335727,Knit Tops,0.76
0023058454,Knit Tops,0.74
0035612092,Woven Shirts,0.9
0046218457,Dresses,0.884
0040951644,Dresses,0.94
0031051466,Woven Shirts,0.9
0003526283,Dresses,0.96
0007626839,Pants,0.9266666666666667
0031053288,Woven Shirts,0.92
0002777237,Knit Tops,0.7290000000000001
0005340309,Knit Tops,0.835
0040061634,Knit Tops,0.88
0005442793,Dresses,0.94
0000009947,Pants,0.82
0000907775,Dresses,0.9514285714285714
0029684021,Woven Shirts,0.94
0003838780,Knit Tops,0.7979999999999999
0009884987,Woven Shirts,0.96
0035767402,Dresses,0.9239999999999999
0004986011,Pants,0.9
0002481047,Knit Tops,0.78
0002597004,Dresses,0.8828571428571428
0042474855,Pants,0.88
0034121107,Knit Tops,0.728
0050644746,Pants,0.9288888888888889
0038344709,Pants,0.94
0028808869,Dresses,0.955
0006949259,Knit Tops,0.7013333333333333
0047620290,Knit Tops,0.84
0045364730,Knit Tops,0.9066666666666666
0050700265,Woven Shirts,0.85
0050552034,Woven Shirts,0.9
0004314445,Woven Shirts,0.88
0041508062,Pants,0.7635714285714286
0022461351,Knit Tops,0.86
0003370924,Dresses,0.96
0007063218,Dresses,0.9
0025344570,Woven Shirts,0.869090909090909
0032119768,Dresses,0.94
0007941350,Pants,0.76
0050701829,Woven Shirts,0.96
0032060046,Woven Shirts,0.904
0008520472,Woven Shirts,0.94
0025130841,Pants,0.725
0002318161,Dresses,0.98
0034426848,Knit Tops,0.8
0048994114,Knit Tops,0.9133333333333333
0028355480,Dresses,0.875
0040956654,Knit Tops,0.8033333333333335
0042659592,Knit Tops,0.8413333333333333
0004695463,Woven Shirts,0.88
0005223092,Woven Shirts,0.92
0007708611,Pants,0.86
0048827799,Woven Shirts,0.8625
0048658995,Dresses,0.94
1048350452,Woven Shirts,0.894
0024652941,Woven Shirts,0.88
0018348282,Knit Tops,0.74
0032059271,Dresses,0.88
0042354628,Pants,0.8858823529411766
0039026570,Knit Tops,0.7073333333333331
0014166402,Woven Shirts,0.874090909090909
0015743182,Knit Tops,0.8036363636363636
0002002310,Pants,0.86
0000529392,Dresses,0.955
0050768839,Dresses,1.0
0043452342,Dresses,0.9216666666666669
0050988308,Dresses,0.9088888888888889
0021637304,Dresses,0.94
0004712227,Woven Shirts,0.92
0023733652,Pants,0.86
0016552500,Pants,0.76
0023944976,Woven Shirts,0.96
0001602684,Pants,0.94
0048095759,Dresses,0.96
0007288847,Knit Tops,0.84
0050732825,Knit Tops,0.8816666666666666
0050551359,Pants,0.8622222222222223
0050733759,Dresses,0.98
0013393209,Woven Shirts,0.88
0050594503,Pants,0.9
0005738978,Knit Tops,0.7531904761904761
0007422302,Knit Tops,0.7066666666666667
0038585095,Dresses,0.9666666666666666
0050714272,Dresses,0.98
0022140889,Pants,0.8822222222222222
0040846071,Knit Tops,0.8228571428571427
0005113614,Knit Tops,0.7373333333333334
0050765486,Woven Shirts,0.84
0031966422,Pants,0.7533333333333333
0037749874,Pants,0.82
0034320186,Pants,0.8266666666666667
0046113908,Woven Shirts,0.8666666666666666
0007682015,Dresses,0.94
0036850129,Pants,0.7776666666666666
0050618103,Dresses,0.96
0005881647,Pants,0.9
0018360451,Knit Tops,0.9141212121212122
0003574145,Knit Tops,0.9250955980435748
0004434077,Woven Shirts,0.904
0000770107,Dresses,0.94
0042377758,Pants,0.8678571428571428
0017231568,Pants,0.8866666666666667
0035714362,Knit Tops,0.7
0004581191,Pants,0.92
0007857352,Woven Shirts,0.9006666666666666
0007575699,Dresses,0.96
0048807103,Woven Shirts,0.92
0030317546,Woven Shirts,0.914
0031055086,Woven Shirts,0.8828571428571428
0025487924,Knit Tops,0.8425
0042013310,Woven Shirts,0.8413333333333333
0044262110,Knit Tops,0.8586190476190475
0050982534,Knit Tops,0.7314285714285714
0005021302,Dresses,0.8679999999999999
0046774260,Knit Tops,0.9
0037083274,Woven Shirts,0.96
0001236975,Dresses,0.88
0033468845,Dresses,0.92
0047538426,Pants,0.764
0027774457,Knit Tops,0.84
0046144916,Pants,0.9222222222222223
0030961317,Woven Shirts,0.86
0005447096,Woven Shirts,0.88
0042101681,Woven Shirts,0.94
0035529510,Pants,0.75
0028009308,Knit Tops,0.7646428571428572
0005174497,Knit Tops,0.7317948717948717
0042325010,Woven Shirts,0.92
0003058040,Knit Tops,0.7228571428571428
0040175459,Woven Shirts,0.8759999999999999
0038814256,Woven Shirts,0.9079999999999999
0019592777,Woven Shirts,0.96
0044723896,Woven Shirts,0.92
0042454438,Dresses,1.0
0032174988,Pants,0.78
0032704897,Dresses,0.96
0033196375,Pants,0.88
0030443171,Knit Tops,0.9041904761904762
0033047242,Knit Tops,0.88
0038901562,Knit Tops,0.77
0003831049,Knit Tops,0.84
0047641097,Knit Tops,0.8416666666666666
0048278399,Woven Shirts,0.8833333333333334
0046338793,Woven Shirts,0.92
0002577392,Dresses,0.995
0044755548,Dresses,0.9666666666666666
0001683552,Woven Shirts,0.9433333333333332
0033858593,Pants,0.8075213675213675
0050959784,Pants,0.9022222222222223
0039667293,Pants,0.8
0027763164,Knit Tops,0.88
0005886909,Pants,0.7828571428571428
0029542760,Woven Shirts,0.9033333333333333
0031576156,Woven Shirts,0.96
0048806281,Woven Shirts,0.84
0021457122,Dresses,0.92
0028677209,Woven Shirts,0.9433333333333335
0028539791,Pants,0.86
0030751038,Dresses,0.88
0036481201,Woven Shirts,0.9428571428571427
0010557367,Pants,0.8306666666666667
0004136610,Pants,0.73275
0050592633,Dresses,1.0
0002859091,Woven Shirts,0.9216666666666665
0022645037,Pants,0.9253333333333333
0050713848,Dresses,0.895
0041571838,Dresses,0.92
0031574944,Woven Shirts,0.8857142857142857
0016097767,Woven Shirts,0.89
0048531269,Pants,0.7881045751633987
0006054125,Knit Tops,0.76
0000033431,Dresses,0.9
0005004573,Woven Shirts,0.96
0004034643,Pants,0.84
0000712391,Knit Tops,0.8036363636363636
0039224276,Pants,0.7919999999999999
0050958305,Knit Tops,0.7514285714285716
0002855757,Woven Shirts,0.86
0050395529,Pants,0.7666666666666667
0046757310,Knit Tops,0.7806666666666667
0008535614,Woven Shirts,0.91
0008048967,Pants,0.7266666666666666
0006284180,Knit Tops,0.7
0032256287,Dresses,0.9044444444444446
0044846399,Pants,0.8828571428571429
0045142534,Pants,0.74
0044484320,Dresses,0.94
0023928483,Dresses,0.9
0002307684,Dresses,0.92
0040664784,Dresses,0.8675
0017353352,Pants,0.96
0036024797,Pants,0.86
0012795673,Woven Shirts,0.869090909090909
0002848939,Woven Shirts,0.9153333333333333
0046323037,Knit Tops,0.7028571428571427
0001694444,Woven Shirts,0.9
0033961920,Woven Shirts,0.9
0045866735,Pants,0.7665238095238095
0029478624,Woven Shirts,0.9
0016322409,Dresses,0.895
0000277843,Pants,0.7485714285714287
0024980685,Woven Shirts,0.8585714285714287
0016963484,Woven Shirts,0.94
0037044399,Knit Tops,0.7520000000000002
0042848160,Pants,0.7246666666666667
0019689467,Woven Shirts,0.888
0050640207,Woven Shirts,0.94
0044808699,Pants,0.8
0015004161,Dresses,0.9071428571428573
0001529774,Knit Tops,0.775
0047129110,Woven Shirts,0.9066666666666666
0007471012,Knit Tops,0.7496428571428573
0043644222,Pants,0.765
0027870206,Woven Shirts,0.92
0048650803,Dresses,0.9299999999999998
0039089783,Knit Tops,0.933095238095238
0033512627,Dresses,0.98
0013180953,Dresses,0.98
0040623219,Knit Tops,0.88
0019628087,Knit Tops,0.7918571428571428
0050299022,Dresses,0.98
0040098194,Knit Tops,0.7366666666666666
0005866808,Knit Tops,0.8016666666666667
0045114207,Woven Shirts,0.94
0031623771,Pants,0.86
0027330476,Dresses,0.98
0033875511,Knit Tops,0.8
0016093525,Knit Tops,0.86
0017708713,Dresses,0.94
0028018509,Dresses,0.96
0045967920,Woven Shirts,0.8290000000000001
0050714303,Woven Shirts,0.888
0037371799,Dresses,0.96
0013200424,Dresses,0.895
0003200615,Knit Tops,0.8373333333333334
0007943098,Dresses,0.98
0003536552,Dresses,0.995
0046551114,Pants,0.9
0030457079,Pants,0.7466666666666667
0031973741,Woven Shirts,0.865
0018770470,Pants,0.8366666666666666
0002380681,Woven Shirts,0.9620000000000001
0000178362,Dresses,0.96
0006661890,Woven Shirts,0.98
0034644666,Pants,0.9058823529411765
0001965282,Pants,0.9
0007204398,Knit Tops,0.7926282051282051
0025606909,Dresses,0.94
0014104647,Knit Tops,0.8216666666666668
0043640738,Knit Tops,0.9
0050661990,Pants,0.8428571428571427
0003571922,Woven Shirts,0.92
0015717322,Pants,0.803809523809524
0029947410,Dresses,0.88
0038408355,Knit Tops,0.88
0004411564,Woven Shirts,0.94
0046712200,Pants,0.88
0039061670,Woven Shirts,0.842857142857143
0003168283,Woven Shirts,0.9
0045066932,Woven Shirts,0.92
0032622759,Knit Tops,0.8200000000000002
0000303987,Knit Tops,0.84
0007903443,Woven Shirts,0.96
0005946183,Pants,0.98
0025504129,Knit Tops,0.8
0045963081,Dresses,0.98
0032811938,Dresses,1.0
0007712190,Woven Shirts,0.94
0044512183,Woven Shirts,0.96
0043209458,Knit Tops,0.7
0045185212,Dresses,0.88
0031526905,Knit Tops,0.7273809523809525
0036452893,Dresses,0.88
0048456158,Woven Shirts,0.93
0006775210,Dresses,0.92
0002480671,Pants,0.8320000000000001
0036899080,Knit Tops,0.8
0048294402,Dresses,1.0
0038434310,Pants,0.75
0034284163,Pants,0.8761904761904762
0048321057,Woven Shirts,0.96
0016513654,Woven Shirts,0.92
0048038412,Pants,0.8000000000000002
0032001526,Pants,0.74
0036844739,Woven Shirts,0.85
0050764600,Woven Shirts,0.84
0004325917,Woven Shirts,0.84
0030615413,Pants,0.86
0003425026,Dresses,0.9257142857142857
0001597509,Woven Shirts,0.8240000000000001
0050983259,Pants,0.88
0046679861,Dresses,0.88
0033629285,Woven Shirts,0.86
0028942713,Knit Tops,0.76
0002036303,Dresses,0.88
0019734953,Woven Shirts,0.834857142857143
0048809877,Pants,0.92
0031942604,Woven Shirts,0.88
0024596938,Woven Shirts,0.86
0007033018,Woven Shirts,0.9
0045361274,Dresses,0.96
0004085489,Woven Shirts,0.868
0049395289,Dresses,0.948
0046536923,Knit Tops,0.7275
0009381005,Knit Tops,0.88
0045820059,Dresses,0.9233333333333333
0008556238,Pants,0.889
0003756434,Woven Shirts,0.92
0031348280,Woven Shirts,0.9073333333333333
0046539181,Woven Shirts,0.86
0048305202,Knit Tops,0.7088571428571429
0049245385,Pants,0.88
0008781351,Pants,0.86
0016406389,Dresses,0.94
0019339581,Woven Shirts,0.865
0043163122,Woven Shirts,0.88
0047172785,Woven Shirts,0.9228571428571428
0040562924,Woven Shirts,0.92
0007630119,Knit Tops,0.7578571428571428
0050122310,Woven Shirts,0.96
0020143703,Woven Shirts,0.92
0001082036,Knit Tops,0.7474404761904762
0000571248,Pants,0.7822222222222223
0038035700,Knit Tops,0.7257142857142856
0001822928,Pants,0.8128888888888889
0028675648,Dresses,0.96
0042424281,Knit Tops,0.8354285714285714
0006239933,Woven Shirts,0.86
0038137933,Dresses,0.88
0034319730,Woven Shirts,0.92
0000312171,Knit Tops,0.76
0006108618,Pants,0.94
0027184273,Woven Shirts,0.9
0046663203,Pants,0.76
0007535369,Pants,0.8373333333333334
0032283462,Pants,0.82
0003286794,Dresses,0.88
0031052782,Pants,0.8119999999999998
0044879421,Dresses,1.0
0006895073,Dresses,0.96
0012271105,Woven Shirts,0.84
0046251201,Dresses,0.92
0036470105,Pants,0.8684444444444445
0018991462,Woven Shirts,0.92
0036314312,Woven Shirts,0.9
0050594132,Knit Tops,0.8281904761904761
0036648245,Woven Shirts,0.84
0029390176,Knit Tops,0.78
0030538189,Dresses,1.0
0041510162,Woven Shirts,0.86
0007170925,Knit Tops,0.84
0036645363,Pants,0.84
0000024219,Knit Tops,0.8428571428571427
0000163867,Woven Shirts,0.904
0001826258,Pants,0.8056666666666666
0031380614,Knit Tops,0.7016666666666667
0038524699,Woven Shirts,0.8973333333333332
0024571369,Woven Shirts,0.94
0040555643,Woven Shirts,0.948
0031607597,Dresses,0.955
0003035690,Woven Shirts,0.904
0005062740,Woven Shirts,0.8640000000000001
0027112058,Knit Tops,0.7228571428571428
0028819369,Dresses,0.88
0001236027,Knit Tops,0.8178571428571427
0037859926,Dresses,0.94
0044611966,Knit Tops,0.7
0036321542,Pants,0.76
0031891751,Woven Shirts,0.9033333333333333
0001134538,Pants,0.7822222222222223
0042649969,Pants,0.9266666666666667
0032687510,Knit Tops,0.7580000000000001
0031824340,Pants,0.76
0025581452,Woven Shirts,0.8416666666666666
0001643370,Knit Tops,0.82
0005182177,Dresses,0.94
0049221963,Knit Tops,0.7457142857142859
0023446249,Dresses,0.98
0015877971,Dresses,0.9
0039852809,Dresses,0.9080952380952381
0000657992,Woven Shirts,0.88
0035848088,Pants,0.84
0004825122,Woven Shirts,0.92
0047174024,Pants,0.7866666666666667
0035344851,Knit Tops,0.8160714285714286
0037311079,Dresses,0.98
0042374659,Woven Shirts,0.888
0013681501,Dresses,0.96
0002106600,Dresses,0.96
0017301649,Dresses,0.98
0001062381,Dresses,0.9222222222222223
0046561313,Dresses,0.88
0006124982,Pants,0.78
0007214719,Woven Shirts,0.84
0000251633,Dresses,0.92
0042000892,Woven Shirts,0.94
